id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
6088,5.3,Limited availability.,"The latest beer from Gizmo Brew Works waves a fond farewell to summer and welcomes in the fall season. Light in color and body, Know Wonder packs an autumnal crispness that pairs well with a gentle, earthy, fruity flavor and an aroma reminiscent of passion fruit and mango. Brewed and named for the Durham Museum of Life and Science, this delicious pale ale satisfies both the casual craft quaffer and hop heads alike.",Pint,,N,Know Wonder Pale Ale,1.051,8
6089,5.0,Available year round as a staple beer.,A blend of Ten Penny Ale and a California style stout brewed just for this beer.,Pint,,N,Dirty Penny Ale,1.05,35
6090,7.4,Limited availability.,"ALASKANA series:
 Eight beers will debut in 2014 but this series is designed as an ongoing experience to represent “life in Alaska.” Additional beers will be created in this series and our favorites will be re-produced. All of these beers are meant to be enjoyed upon release as well as after careful cellering. We encourage you to stash some away — in a cool, dark, quiet spot — for savoring whenever your palate and soul crave attention.

“As in all areas of the world, Alaska has its own vernacular — a unique array of terms that describe life in the Great Land. Inspired by these quirky terms, Midnight Sun is presenting some favorites in the form of beer. So whether you live in Alaska or Outside, let your taste buds interpret our language via your glass.

HIBERNATOR:
 Alaska’s long days in the summer reverse to long nights in the winter. In Anchorage, we enjoy 19.5-hour days by Summer Solstice and, yes, then 19.5-hour nights by Winter Solstice. This tends to bring out the “Hibernator” in most of us. This smoked double bock represents the slow, sluggish, sweet and smoky textures of a lazy winter evening. Comfort and girth in a glass.",,,N,Hibernator Smoked Double Bock,1.03,63
6091,6.9,Limited availability.,A rich American amber ale with a strong aroma and flavor of locally grown Texas pecans.,Pint,,N,Pecan Amber,1.065,20
6092,6.2,Available year round as a staple beer.,"We like our IPA roasted. This is our classic American-style IPA brewed with 2-Row, wheat and some special roasted grains. Plenty of Columbus, Willamette, and Cascade hops. Generous dry-hopping with Cascade creates the citrus aroma.",,,N,Lock 17 IPA,1.06,12
6093,5.9,Available year round as a staple beer.,"A cornucopia of hop varieties imparts a floral-citrus aroma and a crisp bitterness to this medium-bodied ale. Concocted from Pilsen and a dash of Caramel malts, this burnished-golden brew has a sweet malt backbone for balance.",Pint,,N,Eight Point IPA,1.06,7
6094,6.6,Beer is not available.,An American pale ale made solely with citra hops giving it a strong citrusy character.,,,N,Citra Pale Ale,1.044,11
6095,5.4,Available during the fall months.,"A classic Maerzen style amber lager.  The original Oktoberfest Bier and quintessential Ueberseasonal.  Rich and malty up front, which transitions to a smooth, satisfying finish courtesy of the noble Bavarian hops and a flavor profile produced by an outstanding  yeast strain from the oldest brewery in the world.  If there were a season for beer, fall would be it.  And for beer season, nothing beats Mecktoberfest!",Pint,,N,Mecktoberfest,1.055,9
6096,5.3,Available year round as a staple beer.,"Pilsner was first made back in 1842 by the Bohemians. They used special pale malt and an abundance of hops to create a delicious, golden beer. Up here at Creemore Springs we fire-brew our pilsner the same traditional way, using only four natural ingredients starting with our own clear flowing spring water. It’s eminently drinkable, and always refreshing. Classic yet unique; it’s our fresh take on a traditional Czech pilsner.",Pilsner,,N,Creemore Springs Traditional Pilsner,1.044,6
6097,6.0,Limited availability.,"Deliciously complex, bottle conditioned, and aged since February, Bristol’s English-style Old Ale is hardly an ordinary beer. A strong, very traditional English style that would have been brewed for a celebration, our Old Ale is medium-bodied and singularly malty, supplying sweet caramel undertones and age-related character with every sip.",,,N,English-Style Old Ale,1.058,27
6098,9.5,"Available at the same time of year, every year.","Inspired by an amuse bouche often prepared by the wife of one of our brewers, Gillian brings white pepper, strawberry, and honey to a harmonious blend. Partially aged in wine barrels, this Belgian style farmhouse ale is slightly tart and pleasantly sweet in a refreshingly effervescent body.",,,N,Gillian,1.055,11
6099,4.7,Available year round as a staple beer.,"With the generous use of Mt. Hood hops, this golden ale was brewed to refresh. The soft aroma of bread and spice, smooth texture and noble-hop flavors make it an ideal ""session ale"" for any beer lover.",,,N,Gun HIll Gold,1.041,6
6100,5.8,Available during the fall months.,"Notes of pink peppercorn and clove compliment the citrusy nose, subdued esters, and balanced hop bite courtesy of Citra and Cascade.  Belgian Pilsner malt create a soft malt profile that makes this bright and effervescent grapefruit saison the perfect companion to warm sunny days.",,,N,Saison Pamplemousse,1.055,7
6101,7.3,Limited availability.,"Dark Helmüt is an extra-strong version of a German black lager. It displays a mellow roasted character that is juxtaposed with the enjoyable lager crispness. We first brewed this beer in 2012 for our annual Vankleek Hill Oktoberfest, and it was a huge hit with festival goers! The recipe for Dark Helmüt was designed by Beau’s brew team member Kevin James.
History & Style

Schwarzbier is the name for the German black lager style. These beers have a smooth malt character and typically finish rather dry. Dark Helmüt has refined mocha inflections and a surprisingly subtle roasted flavour for a beer as dark as the furthest reaches of the galaxy. Malt depth maintains a pleasant balance and keeps the bigger alcohol presence nicely integrated.

Tasting Notes

Malty, bready notes (think pumpernickel without caraway) provide the backdrop to this clean, crisp beer. The finish is bright and crisp.",,,N,Dark Helmüt,1.072,17
6102,5.3,Available year round as a staple beer.,"Tap Room No. 21 Pale Ale holds the code to unlocking the mystery of the 1920’s speakeasies. With its balanced flavor, this Pale Ale offers a true taste of American history. No secret handshakes or passwords needed to enjoy this fine ale. Just pop the top and celebrate the repeal of prohibition.

A true Pale Ale. Balanced Cascade, Amarillo and Tomahawk hops create a citrusy aroma with a clean, crisp finish. The hops give way to a light malt flavor producing a traditional reddish amber hue.",Pint,,N,Pale Ale,1.044,12
6103,5.7,Available during the fall months.,"This Ale is our Fall seasonal. It has a ""warm"" and familiar flavor that is guaranteed to please.",,,N,Fall Freedom,1.057,16
6104,7.2,Limited availability.,"A velvety smooth stout brewed with Slopeside Syrup from the Cochran Family Farm and cocoa nibs from Lake Champlain Chocolates. The richness of chocolate pairs perfectly with a deep, complex malt body and hints of maple syrup.",,,N,Maple Chocolate Stout,1.076,Over 40
6105,5.1,Available year round as a staple beer.,"Our refreshing Blonde Ale is a great girl to keep around. Based off a classic Belgian Blonde crossed with an American Wheat, she is the perfect American Blonde. Don’t let her fool you, she may be a little sweet, but has the hops to keep you honest.

Brewed with 2-Row, Cara-Pils and Wheat Malt and continuously hopped with Cascade, she stays true to her west coast roots.",Pint,,N,Song Girl,1.045,7
6106,7.2,Available during the winter months.,This winter seasonal is in the style of a Black IPA. It has the characteristics of an American IPA in having intense bold hop flavors with a twist of dark malt bringing out the roasted chocolate flavor. Three different types of hops and imported dark crystal malts are used to maximize this flavor and create fresh hop taste and aroma. It is dry-hopped in the fermenter to give it its great hop aroma. This brew was meant to be consumed immediately upon opening on that cold winter evening. Enjoy!,,,N,The Wedge,1.06,6
6107,8.0,"Available at the same time of year, every year.","To honor our Fourth Anniversary in style, we brewed this Strong Ale with our two house yeasts (Kölsch and Rochefort), four hops (Simcoe, Magnum, Chinook and Goldings), and six malts (Pilsner, Wheat, Light Munich, Dark Munich, Crystal and Pale Chocolate). The rich malty backbone is redolent of dark fruits and fruity alcohol; a mouthful of poppin’ hoppiness provides a lingering bitterness that lasts forever. We don’t really know what style we’d call Two x Four, other than “Big Aggressive Ale”.  Handle with care…",Pint,,N,Two X Four,1.03,25
6108,6.8,Limited availability.,Roasted poblano peppers adds a new dimension to Dankosaurus with just a little bit of heat.,,,N,Poblano Dankosaurus,1.06,13
6109,6.2,Available year round as a staple beer.,"An American Stout brewed with Black Strap Molasses and Brown Sugar - robust and roasty with notes of dark chocolate, and black coffee. Extremely dark, balanced with light sweetness, and a modest American hop flavor.",Pint,,N,Black Strap Stout,1.05,40
6110,7.0,Limited availability.,"We originally brewed this Black IPA to benefit birds affected by BP’s Gulf oil spill and donated all of the proceeds to the Tri-State Bird Rescue and Research. The charity program has ended but the beer became so popular that even with a name like Toxic Sludge, we had to keep brewing it once a year. Five hop varieties go into each batch at four stages of the brewing process to combine a hoppy India Pale Ale with a rich, dark malt base for a full-bodied ale that’s big on flavor.",Pint,,N,Toxic Sludge,1.068,Over 40
